Id,Answer
6,0
11,1
21,1
23,1
27,1
29,1
42,1
43,1
44,1
45,1
50,1
60,1
62,1
66,1
71,1
72,1
74,1
75,1
76,1
77,1
80,1
82,1
87,1
91,1
94,1
103,1
104,1
107,1
108,1
114,1
116,1
118,1
120,1
121,1
125,1
132,1
136,1
137,1
139,1
140,1
141,1
142,1
145,1
146,1
148,1
149,1
154,1
155,1
158,1
161,1
162,1
166,1
169,1
173,1
176,1
180,1
183,1
185,1
189,1
190,1
198,1
202,1
203,1
205,1
206,1
211,1
221,1
222,1
226,1
229,1
232,1
236,1
240,1
241,1
243,1
244,1
245,1
249,1
251,1
254,1
257,1
258,1
259,1
263,1
269,1
270,1
278,1
286,1
291,1
294,1
302,1
305,1
307,1
311,1
316,1
317,1
320,1
323,1
331,1
332,1
339,1
342,1
344,1
346,1
353,1
355,1
359,1
360,1
362,1
367,1
372,1
373,1
374,1
378,1
380,1
384,1
387,1
390,1
391,1
393,1
403,1
404,1
406,1
408,1
409,1
415,1
417,1
424,1
426,1
427,1
431,1
432,1
434,1
437,1
441,1
443,1
450,1
452,1
453,1
456,1
458,1
461,1
462,1
463,1
465,1
468,1
471,1
473,1
474,1
475,1
481,1
486,1
488,1
491,1
493,1
495,1
496,1
501,1
505,1
506,1
511,1
519,1
521,1
525,1
528,1
530,1
532,1
534,1
537,1
538,1
552,1
555,1
559,1
569,1
570,1
573,1
574,1
575,1
576,1
577,1
578,1
583,1
584,1
586,1
588,1
589,1
593,1
602,1
603,1
605,1
606,1
608,1
620,1
622,1
626,1
630,1
631,1
632,1
639,1
650,1
657,1
658,1
659,1
667,1
668,1
677,1
678,1
684,1
687,1
693,1
694,1
704,1
706,1
709,1
710,1
719,1
722,1
723,1
730,1
736,1
737,1
744,1
745,1
747,1
751,1
753,1
764,1
768,1
769,1
775,1
776,1
777,1
783,1
784,1
786,1
787,1
790,1
793,1
797,1
814,1
815,1
819,1
820,1
824,1
826,1
827,1
830,1
833,1
838,1
839,1
845,1
846,1
850,1
872,1
877,1
878,1
880,1
881,1
887,1
891,1
894,1
898,1
899,1
900,1
904,1
907,1
911,1
922,1
923,1
932,1
934,1
943,1
948,1
951,1
952,1
957,1
959,1
960,1
961,1
962,1
964,1
969,1
972,1
974,1
975,1
977,1
979,1
982,1
987,1
989,1
990,1
991,1
992,1
994,1
997,1
998,1
999,1
1000,1
1006,1
1008,1
1011,1
1012,1
1013,1
1014,1
1015,1
1023,1
1024,1
1026,1
1027,1
1028,1
1031,1
1033,1
1037,1
1038,1
1040,1
1053,1
1059,1
1065,1
1067,1
1070,1
1072,1
1075,1
1076,1
1077,1
1079,1
1080,1
1081,1
1082,1
1083,1
1085,1
1087,1
1090,1
1098,1
1102,1
1106,1
1117,1
1118,1
1120,1
1125,1
1138,1
1140,1
1145,1
1147,1
1149,1
1152,1
1160,1
1165,1
1167,1
1171,1
1173,1
1174,1
1175,1
1183,1
1185,1
1187,1
1189,1
1191,1
1195,1
1199,1
1206,1
1209,1
1212,1
1213,1
1216,1
1217,1
1219,1
1230,1
1233,1
1238,1
1240,1
1244,1
1248,1
1249,1
1253,1
1254,1
1255,1
1257,1
1263,1
1264,1
1266,1
1271,1
1272,1
1274,1
1279,1
1281,1
1282,1
1286,1
1293,1
1294,1
1302,1
1304,1
1308,1
1309,1
1312,1
1321,1
1324,1
1329,1
1340,1
1343,1
1344,1
1346,1
1347,1
1350,1
1351,1
1353,1
1356,1
1362,1
1364,1
